city,bedrooms,city_center_dist_km,metro_dist_km,daily_price,log_daily_price
London,2,14.869,4.272,255.18,5.54588032240299
London,1,3.98,0.296,733.08,6.598618014500952
London,0,9.431,4.452,233.31,5.456645024927341
London,1,1.251,0.242,532.0,6.278521424165844
London,1,1.474,0.341,466.38,6.14714263128766
London,1,9.819,4.798,257.77,5.555939636278489
London,1,1.584,0.482,462.62,6.139065251173547
London,1,5.383,0.275,386.65,5.960102870664968
London,1,3.245,0.258,386.65,5.960102870664968
London,0,4.961,1.297,214.02,5.370731047057082
London,1,4.647,0.297,341.49,5.836242460195745
London,0,5.099,1.857,277.05,5.627800953633573
London,2,5.273,0.318,430.4,6.067035733955056
London,0,1.738,0.327,461.44,6.136516818807121
London,0,2.974,0.354,472.49,6.1601307930789355
London,2,14.534,5.044,386.65,5.960102870664968
London,1,2.62,0.525,476.96,6.169527046981553
London,2,4.475,0.328,418.87,6.039945139555509
London,1,4.828,0.602,348.08,5.855301122295111
London,2,14.964,3.873,438.16,6.084863811366532
London,1,3.275,0.431,585.15,6.373575729517837
London,1,3.422,0.025,396.76,5.985848808322347
London,0,7.695,2.627,257.77,5.555939636278489
London,1,3.515,0.232,399.59,5.992938460363982
London,0,4.679,1.412,270.7,5.604698516432302
London,2,4.105,0.664,585.15,6.373575729517837
London,2,4.006,0.75,585.15,6.373575729517837
London,2,1.353,0.551,641.83,6.4658803035894925
London,2,1.315,0.451,641.83,6.4658803035894925
London,2,1.352,0.515,641.83,6.4658803035894925
London,1,4.059,0.241,373.72,5.926179080409352
London,1,2.609,0.192,514.12,6.244399883229928
London,0,5.986,0.251,180.39,5.200649409369878
London,1,3.138,0.303,412.52,6.024705880887784
London,1,4.075,0.261,462.38,6.138547451809227
London,0,3.816,0.432,502.6,6.221782302170192
London,1,4.567,0.332,508.01,6.232467662722958
London,0,3.352,0.48,334.91,5.816843266940215
London,2,4.939,0.707,528.47,6.271876506212584
London,1,4.13,0.137,360.78,5.891036292273489
London,1,3.189,0.605,528.47,6.271876506212584
London,1,3.188,0.575,528.47,6.271876506212584
London,1,3.25,0.638,528.47,6.271876506212584
London,1,3.213,0.554,528.47,6.271876506212584
London,1,3.766,0.418,422.63,6.0488604327492705
London,2,14.098,4.961,567.04,6.342191838776812
London,0,2.811,0.568,402.17,5.999358309227082
London,1,5.518,2.177,341.49,5.836242460195745
London,1,4.167,0.514,489.66,6.1957514235718865
London,2,8.089,0.909,536.0,6.285998094508865
London,1,3.913,0.38,489.66,6.1957514235718865
London,1,5.013,0.413,338.91,5.828680876687068
London,2,3.319,0.44,431.57,6.069744162986665
London,1,3.075,0.63,309.27,5.7374428861488145
London,1,3.244,0.329,541.17,6.295579605397315
London,2,6.759,0.956,264.12,5.580182553678253
London,1,3.678,0.844,309.27,5.7374428861488145
London,1,6.102,1.022,284.81,5.655327254386798
London,0,3.212,0.502,524.47,6.264293100200241
London,1,11.316,2.429,322.44,5.7790136253325155
London,1,11.373,2.427,295.16,5.690899848825188
London,1,3.296,0.38,614.55,6.422516177093624
London,1,9.277,0.309,455.09,6.122690158460855
London,1,3.787,1.726,389.24,5.96676193446761
London,1,10.05,6.01,141.82,4.961585096120964
London,1,4.155,0.103,332.56,5.809822759218784
London,1,5.955,1.872,346.67,5.85125375401441
London,2,7.538,0.184,610.79,6.416389086372366
London,1,2.769,0.245,471.79,6.158651315275995
London,2,3.932,0.588,451.09,6.11388127505571
London,1,8.441,0.974,427.81,6.061013930380187
London,1,5.801,0.152,412.29,6.024149525725334
London,0,4.585,0.423,305.51,5.725250381271442
London,2,3.92,0.581,451.09,6.11388127505571
London,0,3.498,1.063,283.4,5.6503816979290855
London,1,7.575,0.668,183.21,5.216076411164126
London,1,15.814,5.683,277.05,5.627800953633573
London,1,4.003,1.331,435.57,6.078948728974435
London,1,7.681,0.58,204.85,5.327147748215913
London,2,3.529,0.111,457.44,6.1278294216284985
London,1,3.661,0.237,380.07,5.942983085285077
London,1,3.378,0.75,463.79,6.14158569067631
London,2,5.932,0.573,386.65,5.960102870664968
London,2,4.174,0.513,335.14,5.817527739848421
London,2,3.78,0.886,585.15,6.373575729517837
London,2,4.134,0.68,585.15,6.373575729517837
London,3,6.018,1.128,508.95,6.234312681696527
London,1,8.004,1.559,224.61,5.41880784488266
London,1,14.64,4.656,219.2,5.394536224288579
London,1,4.011,0.675,541.17,6.295579605397315
London,1,5.368,0.262,340.08,5.832117053873849
London,2,5.683,0.268,462.38,6.138547451809227
London,1,3.84,1.417,283.4,5.6503816979290855
London,1,2.049,0.405,471.55,6.158143561441065
London,2,3.27,0.653,451.09,6.11388127505571
London,0,3.165,0.538,552.69,6.316604963344358
London,1,3.104,0.503,476.96,6.169527046981553
London,1,3.164,0.561,476.96,6.169527046981553
London,1,3.247,0.625,476.96,6.169527046981553
London,1,3.164,0.535,476.96,6.169527046981553
London,2,2.574,0.15,393.0,5.976350909297934
London,2,2.842,0.457,703.69,6.557757989796645
London,1,5.423,0.914,314.45,5.754000190816819
London,2,4.993,0.517,306.92,5.729840008975491
London,1,4.915,0.565,341.49,5.836242460195745
London,2,8.379,3.237,235.66,5.466624511956413
London,1,4.436,0.404,360.78,5.891036292273489
London,0,4.548,0.44,297.51,5.698803433109037
London,1,4.241,0.306,500.01,6.216626060965505
London,1,4.551,0.442,448.27,6.1076240433149245
London,1,4.412,0.295,349.26,5.8586757358445185
London,1,3.843,0.471,457.44,6.1278294216284985
London,0,3.928,0.065,231.9,5.450609176890295
London,2,9.27,0.144,486.14,6.18855155610241
London,0,6.377,0.523,399.59,5.992938460363982
London,2,5.213,0.137,666.29,6.503224734033749
London,2,4.03,0.602,568.22,6.344267002632841
London,2,5.685,1.592,516.71,6.249415239927598
London,1,8.849,3.457,218.96,5.393445711639614
London,1,1.724,0.173,697.1,6.548362358976355
London,1,5.417,1.644,563.28,6.335550582206301
London,1,6.268,0.727,386.65,5.960102870664968
London,2,2.333,0.42,597.85,6.395011149393516
London,0,4.792,0.581,357.02,5.880588850762045
London,1,6.818,1.675,251.18,5.53014311824508
London,2,5.043,0.216,529.18,6.273216571528962
London,1,3.98,0.475,326.21,5.790602166608761
London,2,5.34,0.227,492.25,6.201016144902725
London,1,3.227,0.456,611.96,6.418299680952339
London,2,4.666,0.514,492.25,6.201016144902725
London,2,4.006,0.201,721.56,6.582800461521242
London,1,8.379,0.915,422.63,6.0488604327492705
London,1,5.56,0.347,257.53,5.555011741373328
London,2,5.556,0.911,592.91,6.386727792731549
London,0,4.7,0.489,405.94,6.008665754427756
London,1,3.091,0.596,314.45,5.754000190816819
London,2,4.863,0.483,734.73,6.600863203597664
London,2,5.599,1.605,463.79,6.14158569067631
London,2,8.116,0.772,457.44,6.1278294216284985
London,1,9.303,0.245,534.58,6.2833502718203365
London,1,4.733,1.498,288.81,5.66922553584749
London,0,6.03,0.333,199.68,5.301711599616052
London,0,6.03,0.333,199.68,5.301711599616052
London,1,8.903,0.928,245.07,5.505616048300409
London,0,1.401,0.434,342.91,5.84037999523587
London,1,7.582,0.715,226.72,5.428116804082881
London,2,6.25,0.725,434.39,6.0762421811503815
London,1,3.916,1.267,422.63,6.0488604327492705
London,1,9.323,0.217,534.58,6.2833502718203365
London,1,8.063,0.718,408.76,6.0155716224512155
London,0,3.972,0.334,649.36,6.477526055727354
London,1,4.752,0.563,377.71,5.9367707406853345
London,1,1.898,0.46,640.65,6.46404298369047
London,2,3.775,0.79,451.33,6.114412001942849
London,1,8.191,0.471,324.8,5.786283696167945
London,0,3.968,0.408,359.6,5.887769310769217
London,1,3.086,0.658,360.78,5.891036292273489
London,1,12.672,6.752,195.91,5.282746771557079
London,3,9.796,5.627,224.37,5.417743496030575
London,2,2.36,0.187,564.45,6.337621874317336
London,1,7.78,0.507,309.27,5.7374428861488145
London,1,5.431,1.055,257.77,5.555939636278489
London,2,3.293,0.698,640.42,6.4636844685627475
London,1,4.65,0.533,484.49,6.185158690196904
London,1,5.578,0.343,283.4,5.6503816979290855
London,1,3.953,0.486,439.57,6.088069343080496
London,2,4.057,0.532,551.52,6.314489631831759
London,2,4.028,0.672,708.86,6.565067767493627
London,1,3.767,0.321,475.55,6.166572649383635
London,2,1.978,0.306,577.39,6.360248381621791
London,2,5.879,1.526,530.82,6.276305086225107
London,3,3.414,0.207,644.42,6.469901267671969
London,0,5.398,0.145,224.14,5.416722430926658
London,1,4.867,0.594,412.29,6.024149525725334
London,2,5.927,1.539,521.88,6.259351992231584
London,2,1.865,0.538,695.92,6.546670626554705
London,1,5.31,0.247,264.12,5.580182553678253
London,2,8.913,0.697,425.22,6.05495564488918
London,2,4.295,0.092,618.55,6.428993408062502
London,1,3.415,0.063,622.31,6.435043987324804
London,1,4.904,1.256,242.24,5.494048610251909
London,0,4.815,1.166,190.74,5.256140287648851
London,1,4.681,0.562,425.22,6.05495564488918
London,1,9.333,0.211,360.78,5.891036292273489
London,1,3.645,0.806,245.07,5.505616048300409
London,1,2.419,0.612,503.77,6.224102879983981
London,1,3.455,0.2,512.95,6.242125984458931
London,0,3.815,0.448,270.7,5.604698516432302
London,0,3.969,0.253,394.41,5.979923201261423
London,1,3.287,0.584,541.17,6.295579605397315
London,0,4.92,0.522,405.94,6.008665754427756
London,0,4.098,0.576,354.43,5.873328324088284
London,1,7.232,0.577,384.06,5.95339916630119
London,1,7.233,0.567,371.13,5.919243255590987
London,1,5.402,0.839,360.78,5.891036292273489
London,1,5.089,0.523,425.46,6.055518575898088
London,1,3.33,0.894,379.6,5.9417489548620495
London,1,4.971,1.416,240.83,5.488234999963619
London,1,3.492,0.153,335.14,5.817527739848421
London,1,3.549,0.223,309.27,5.7374428861488145
London,2,5.238,0.433,605.85,6.40828164355237
London,2,4.129,0.277,706.04,6.56108724138243
London,2,4.257,0.349,565.63,6.339706533400329
London,1,5.424,1.289,281.05,5.642084360185986
London,1,6.874,0.706,243.66,5.49986949161877
London,2,1.437,0.379,641.83,6.4658803035894925
London,0,4.837,1.221,199.68,5.301711599616052
London,2,3.886,0.09,704.63,6.559091020795562
London,1,6.055,0.329,242.24,5.494048610251909
London,2,4.237,0.214,695.69,6.546340548552841
London,2,8.191,3.962,193.56,5.270740598777802
London,2,4.428,1.015,386.65,5.960102870664968
London,1,4.019,0.485,515.3,6.2466879918856035
London,1,7.069,0.533,309.27,5.7374428861488145
London,1,14.163,5.033,314.21,5.753239083368793
London,2,3.763,0.804,502.6,6.221782302170192
London,1,4.673,0.411,389.24,5.96676193446761
London,1,4.641,0.421,389.24,5.96676193446761
London,1,12.213,5.049,409.93,6.018422883689063
London,1,4.561,0.401,355.61,5.876642747660643
London,3,4.569,0.662,670.05,6.508843649843815
London,1,3.598,0.247,295.16,5.690899848825188
London,2,4.536,0.321,531.06,6.276756264937125
London,2,8.173,1.27,504.95,6.226437850175769
London,1,6.029,2.75,277.05,5.627800953633573
London,2,4.245,0.279,714.97,6.573638266641499
London,2,6.011,0.343,544.93,6.30249076239772
London,1,2.907,0.429,558.1,6.326328348032599
London,2,7.051,0.185,464.03,6.142101919635312
London,1,3.448,0.977,466.61,6.1476346151690695
London,0,6.709,0.305,258.94,5.560450835153443
London,1,9.753,2.096,215.2,5.376203905205108
London,2,5.26,0.492,470.38,6.155664562788242
London,2,5.017,0.494,451.09,6.11388127505571
London,1,3.924,0.739,480.73,6.177383791123922
London,1,5.165,0.339,435.81,6.079498317941531
London,1,1.208,0.18,449.68,6.110757553295965
London,2,6.158,0.329,371.13,5.919243255590987
London,2,5.476,0.511,438.16,6.084863811366532
London,1,0.127,0.22,608.2,6.412146621021007
London,0,3.289,0.33,309.27,5.7374428861488145
London,0,9.225,4.344,291.4,5.678122727875623
London,0,4.765,0.23,268.12,5.5951573767845835
London,1,3.809,0.803,309.27,5.7374428861488145
London,1,3.231,0.444,521.88,6.259351992231584
London,3,3.704,0.329,628.9,6.445561076627883
London,1,3.968,0.595,380.07,5.942983085285077
London,0,3.792,0.389,335.14,5.817527739848421
London,0,3.824,0.248,332.56,5.809822759218784
London,2,4.888,0.55,491.07,6.198620982794742
London,1,5.372,0.51,445.92,6.102379607679137
London,1,9.406,5.09,116.18,4.7637112141166424
London,0,3.306,0.453,270.7,5.604698516432302
London,0,3.213,0.514,270.7,5.604698516432302
London,2,9.113,3.833,360.78,5.891036292273489
London,1,5.656,0.207,328.56,5.797758431447389
London,0,3.576,0.23,322.21,5.778302266762349
London,2,3.247,0.253,567.04,6.342191838776812
London,1,4.28,0.216,322.44,5.7790136253325155
London,0,3.626,0.304,322.21,5.778302266762349
London,1,3.496,0.181,335.14,5.817527739848421
London,2,9.317,3.263,567.04,6.342191838776812
London,0,3.51,0.185,322.21,5.778302266762349
London,0,3.528,0.197,322.21,5.778302266762349
London,2,3.775,0.424,616.2,6.425193120489006
London,0,4.483,0.267,242.24,5.494048610251909
London,2,7.551,0.142,568.22,6.344267002632841
London,0,3.57,0.252,300.34,5.708239195373142
London,1,3.96,0.877,534.58,6.2833502718203365
London,2,3.579,0.558,463.79,6.14158569067631
London,1,4.716,2.09,231.9,5.450609176890295
London,0,4.852,0.467,332.56,5.809822759218784
London,1,14.42,4.73,216.37,5.381600970684774
London,1,4.929,1.254,257.77,5.555939636278489
London,2,7.182,0.75,464.03,6.142101919635312
London,1,6.67,1.538,257.77,5.555939636278489
London,1,3.829,0.927,534.58,6.2833502718203365
London,2,4.589,2.072,361.02,5.891699458918406
London,0,4.356,0.363,402.17,5.999358309227082
London,1,3.492,0.192,463.79,6.14158569067631
London,1,7.914,2.442,238.48,5.478469906057152
London,1,4.038,0.326,341.73,5.836942965171707
London,1,2.165,0.38,500.01,6.216626060965505
London,2,4.458,1.372,373.72,5.926179080409352
London,0,3.527,0.184,302.69,5.71600744427877
London,1,6.442,0.077,371.13,5.919243255590987
London,3,4.771,1.648,604.44,6.405955466423459
London,1,6.263,0.234,368.54,5.912258988927007
London,1,5.995,0.208,180.39,5.200649409369878
London,2,5.21,0.303,225.55,5.422965671113147
London,1,4.157,0.651,704.86,6.559416917545855
London,1,1.465,0.27,725.56,6.588321067349641
London,1,6.076,1.523,208.85,5.346392989779599
London,1,3.555,0.748,628.9,6.445561076627883
London,0,9.303,4.895,172.86,5.158250377650918
London,0,7.103,0.981,212.85,5.365274834672918
London,1,5.006,1.414,283.4,5.6503816979290855
London,0,3.271,0.838,438.16,6.084863811366532
London,2,4.052,0.928,624.9,6.439190613930656
London,1,3.362,0.437,470.38,6.155664562788242
London,1,7.715,0.738,434.16,6.075713779552882
London,1,7.948,0.761,408.52,6.014985742149328
London,1,6.188,0.293,283.4,5.6503816979290855
London,1,9.881,5.13,218.96,5.393445711639614
London,0,7.751,0.1,266.94,5.59076307484884
London,1,2.313,0.47,603.02,6.403607309969387
London,0,7.8,0.251,289.05,5.670053321912073
London,1,7.112,0.287,178.04,5.187609244563615
London,0,7.757,0.111,266.94,5.59076307484884
London,0,7.857,0.202,289.05,5.670053321912073
London,0,7.776,0.113,289.05,5.670053321912073
London,0,3.874,0.225,329.97,5.8020277368284265
London,0,7.759,0.262,289.05,5.670053321912073
London,1,6.147,0.318,386.42,5.959509375866431
London,1,4.406,1.09,552.93,6.317038324973358
London,1,4.783,0.543,314.45,5.754000190816819
London,2,3.449,1.008,706.04,6.56108724138243
London,1,7.597,1.541,302.69,5.71600744427877
London,1,5.56,1.372,541.41,6.296022173034405
London,1,5.503,1.047,296.57,5.695649491426012
London,1,6.598,1.406,185.33,5.227519295239321
London,1,3.393,1.389,416.05,6.0332061186876205
London,1,6.161,0.036,327.38,5.794171474383882
London,0,5.113,0.85,276.82,5.626973421969243
London,2,4.994,0.691,734.5,6.6005505400414926
London,1,3.587,1.019,425.46,6.055518575898088
London,2,13.995,4.857,283.4,5.6503816979290855
London,1,5.468,0.602,360.78,5.891036292273489
London,1,8.419,0.908,318.21,5.765849193405734
London,1,3.895,0.396,479.32,6.174452548445097
London,0,9.873,0.974,277.05,5.627800953633573
London,1,4.987,0.984,533.64,6.281593623202815
London,2,4.402,0.423,559.28,6.328436658770846
London,1,5.11,1.105,515.3,6.2466879918856035
London,1,4.156,0.59,483.31,6.182725197554465
London,1,3.95,0.394,296.57,5.695649491426012
London,0,6.591,0.346,180.39,5.200649409369878
London,1,2.379,0.65,418.87,6.039945139555509
London,2,3.505,0.653,386.65,5.960102870664968
London,1,3.779,0.755,529.65,6.2741026702078315
London,1,3.577,0.316,488.25,6.192873606276185
London,1,3.678,0.295,524.47,6.264293100200241
London,2,3.655,0.242,739.67,6.607555181971383
London,2,7.539,0.535,502.6,6.221782302170192
London,3,4.312,1.738,579.98,6.364716332851494
London,2,6.875,1.786,358.43,5.884519443319918
London,1,3.385,0.503,348.08,5.855301122295111
London,1,3.225,0.299,335.14,5.817527739848421
London,1,5.105,0.716,386.65,5.960102870664968
London,1,2.586,0.129,412.29,6.024149525725334
London,2,14.043,4.913,297.51,5.698803433109037
London,1,1.929,0.26,545.17,6.302930282595254
London,1,5.708,0.288,376.3,5.933040626970265
London,2,4.06,0.745,586.33,6.3755868424430115
London,2,3.856,0.459,626.31,6.44144083631152
London,3,10.982,4.318,463.79,6.14158569067631
London,0,6.607,0.544,255.18,5.54588032240299
London,1,5.45,0.627,475.55,6.166572649383635
London,1,7.526,1.273,431.81,6.070298832625791
London,1,3.723,0.737,276.82,5.626973421969243
London,1,1.464,0.407,470.61,6.156152372848923
London,1,3.186,0.531,318.21,5.765849193405734
London,1,4.316,0.327,515.53,6.247133370125589
London,1,3.226,0.453,279.64,5.637072709183818
London,2,1.215,0.271,605.85,6.40828164355237
London,1,5.264,2.039,408.52,6.014985742149328
London,2,4.118,0.152,487.08,6.190479326843597
London,2,3.811,0.336,626.31,6.44144083631152
London,2,3.925,0.415,708.86,6.565067767493627
London,1,5.336,0.229,288.58,5.668431597353275
London,2,4.957,0.478,564.45,6.337621874317336
London,2,7.313,0.371,277.05,5.627800953633573
London,1,8.095,3.592,240.83,5.488234999963619
London,3,5.106,0.232,670.05,6.508843649843815
London,1,3.249,0.377,409.7,6.017863020962513
London,1,5.713,0.809,251.18,5.53014311824508
London,1,3.743,0.337,515.3,6.2466879918856035
London,1,4.895,0.232,291.16,5.677301597406604
London,2,14.163,5.02,695.69,6.546340548552841
London,1,5.746,0.36,270.7,5.604698516432302
London,1,4.579,0.344,489.66,6.1957514235718865
London,2,3.963,0.56,476.73,6.169045719345101
London,1,11.05,5.822,332.56,5.809822759218784
London,2,9.368,5.57,296.34,5.694876265185204
London,2,5.235,0.191,512.95,6.242125984458931
London,1,11.135,5.994,358.43,5.884519443319918
London,1,11.162,5.92,332.56,5.809822759218784
London,1,11.001,5.768,319.62,5.770256621261527
London,1,11.017,5.801,358.43,5.884519443319918
London,1,1.633,0.195,625.13,6.43955801727177
London,1,4.226,1.532,231.9,5.450609176890295
London,2,4.901,0.551,605.85,6.40828164355237
London,1,5.232,0.464,264.12,5.580182553678253
London,2,7.651,0.532,334.91,5.816843266940215
London,2,2.781,0.402,567.04,6.342191838776812
London,1,4.519,0.161,381.48,5.946676364317848
London,2,7.975,4.621,399.59,5.992938460363982
London,1,4.38,1.183,482.14,6.18030646672517
London,1,3.974,0.157,639.24,6.461843106058791
London,1,4.429,0.487,264.12,5.580182553678253
London,2,5.056,0.59,453.68,6.11959387481851
London,1,4.509,1.192,475.55,6.166572649383635
London,1,6.376,3.311,303.39,5.718309773936738
London,2,7.991,3.498,225.78,5.423980384543694
London,1,4.719,0.471,293.05,5.683749820905965
London,1,3.931,0.612,477.43,6.170509909700393
London,2,3.796,0.495,567.98,6.343845284123691
London,0,4.256,0.841,397.47,5.987632213087757
London,1,3.493,0.83,296.81,5.69645569926974
London,2,6.297,2.139,542.11,6.297311877686605
London,3,7.269,2.199,477.43,6.170509909700393
London,3,6.19,1.876,322.68,5.779755373419436
London,3,6.674,3.316,516.24,6.248506983427651
London,2,3.083,0.463,283.87,5.652032935854117
London,1,4.104,0.786,522.59,6.260708935304855
London,1,8.726,3.636,451.8,6.115450526888973
London,2,4.019,0.746,309.74,5.738956549663855
London,1,3.388,0.746,296.81,5.69645569926974
London,3,8.449,1.065,599.97,6.398545016483998
London,1,0.916,0.23,455.56,6.123720126228453
London,1,5.583,1.946,219.43,5.395580184168247
London,1,6.207,3.23,380.77,5.944818333034211
London,0,9.046,1.608,170.28,5.143299644281427
London,2,7.888,2.993,330.68,5.804170648687469
London,2,8.22,3.871,601.38,6.400888475403326
London,1,4.028,0.717,522.59,6.260708935304855
London,1,6.719,3.735,238.72,5.479471575589985
London,1,6.16,3.086,255.65,5.547713289006312
London,3,8.781,1.003,696.86,6.548018509579002
London,2,5.983,2.929,464.73,6.143606067067469
London,1,1.159,0.233,476.26,6.16806141576507
London,1,8.333,3.117,412.99,6.025841818944215
London,1,1.437,0.246,726.5,6.589613999045648
London,0,4.091,0.712,310.92,5.742746744674342
London,1,8.477,0.862,393.71,5.978151318045857
London,2,4.2,0.791,431.1,6.068657042937888
London,1,8.218,3.291,322.68,5.779755373419436
London,2,13.619,4.514,367.6,5.909712045235723
London,2,6.962,3.757,381.01,5.945446786274408
London,0,3.856,0.48,371.6,5.920505458167488
London,0,7.426,3.107,258.0,5.556828061699537
London,0,4.062,0.66,289.99,5.673288902319859
London,1,3.922,0.549,464.73,6.143606067067469
London,1,5.889,2.774,265.06,5.5837218472557595
London,1,8.676,1.118,232.84,5.454637120802991
London,2,7.313,2.12,206.73,5.336239159546593
London,1,5.116,1.799,459.09,6.1314221225196635
London,2,7.313,3.574,426.63,6.058258335716989
London,1,8.597,1.087,310.45,5.741238811700154
London,3,6.789,3.688,547.05,6.306366523661732
London,1,3.817,0.596,459.09,6.1314221225196635
London,3,1.45,0.237,724.38,6.586695655473402
London,1,6.071,2.923,238.01,5.476505392060385
London,1,6.479,0.083,354.43,5.873328324088284
London,0,8.311,3.389,321.97,5.777559439652145
London,1,2.091,0.15,513.42,6.243040052416426
London,1,7.778,2.815,356.78,5.87991827236307
London,1,3.73,0.467,397.0,5.986452005284438
London,1,4.345,0.643,243.19,5.497946610797179
London,2,7.894,2.733,355.61,5.876642747660643
London,1,4.774,1.485,450.15,6.111799878440509
London,1,4.954,1.599,349.02,5.857990295708011
London,1,7.396,3.235,243.19,5.497946610797179
London,0,3.528,0.343,264.35,5.581049709273904
London,1,1.985,0.092,373.72,5.926179080409352
London,1,1.136,0.303,575.51,6.356992685612445
London,1,6.853,3.24,340.32,5.8328204536683845
London,2,6.856,3.186,404.76,6.005761851808806
London,1,1.869,0.21,399.59,5.992938460363982
London,1,1.871,0.211,319.15,5.768789635964811
London,2,7.205,2.276,388.06,5.963733573369671
London,1,4.03,0.787,426.63,6.058258335716989
London,1,6.463,0.207,478.61,6.17297327364491
London,1,8.076,3.108,305.28,5.724499716244923
London,1,8.993,3.91,284.58,5.654522200002149
London,1,8.636,1.049,440.98,6.091264632185159
London,1,7.244,2.363,315.62,5.757702316645632
London,2,6.027,0.236,682.99,6.527943297632638
London,0,4.607,0.498,381.48,5.946676364317848
London,0,4.709,0.336,381.48,5.946676364317848
London,0,4.508,0.394,407.35,6.012124649804285
London,0,4.556,0.415,433.22,6.073551318106091
London,1,4.945,0.519,194.03,5.273153392884487
London,1,8.748,1.307,232.84,5.454637120802991
London,1,5.213,0.565,426.63,6.058258335716989
London,1,6.788,1.978,377.71,5.9367707406853345
London,1,7.688,0.528,245.77,5.508456728726992
London,1,7.244,0.128,338.67,5.827974558049152
London,1,6.202,0.29,297.28,5.698032642675594
London,0,4.553,0.431,433.22,6.073551318106091
London,0,4.601,0.446,446.15,6.10289410879219
London,0,4.561,0.42,381.48,5.946676364317848
London,0,4.543,0.403,407.35,6.012124649804285
London,1,2.254,0.513,448.51,6.108158100605261
London,1,1.891,0.289,346.43,5.850563205864396
London,2,8.701,0.74,426.63,6.058258335716989
London,0,4.497,0.371,407.35,6.012124649804285
London,2,7.298,2.377,257.3,5.554121700101795
London,1,4.389,0.39,413.93,6.028109831304726
London,1,6.357,0.844,323.15,5.781206371621004
London,1,4.93,0.547,491.31,6.19910859937524
London,1,4.625,0.231,278.23,5.632035814972629
London,3,8.045,0.572,698.51,6.550380089929011
London,1,7.6,3.113,303.86,5.719852654833695
London,1,6.125,0.586,323.38,5.781915668059543
London,1,5.006,0.431,356.78,5.87991827236307
London,2,6.174,0.701,666.06,6.502879996892402
London,2,2.174,0.306,568.92,6.3454960001012966
London,1,4.029,0.948,346.67,5.85125375401441
London,0,3.141,0.143,573.16,6.352908103121816
London,1,2.788,0.581,561.4,6.332213340496455
London,1,6.13,0.395,269.06,5.598644156532896
London,2,1.57,0.106,674.99,6.51617828303414
London,0,8.176,0.239,162.99,5.099805450355355
London,0,4.617,0.469,407.35,6.012124649804285
London,0,4.622,0.451,321.97,5.777559439652145
London,0,4.673,0.449,433.22,6.073551318106091
London,1,4.718,0.344,407.35,6.012124649804285
London,2,8.823,4.245,320.8,5.773930234558283
London,1,5.573,0.734,350.43,5.862010544903483
London,1,4.683,0.185,289.75,5.672463791398774
London,1,5.106,0.18,347.84,5.8546133643587845
London,1,3.118,0.207,719.21,6.579542836150314
London,1,1.629,0.496,491.31,6.19910859937524
London,2,8.512,1.239,421.46,6.046094767759096
London,1,7.773,2.399,253.53,5.539418707236024
London,1,5.865,0.446,426.63,6.058258335716989
London,1,1.507,0.378,499.31,6.215227906301598
London,1,2.264,0.586,381.48,5.946676364317848
London,1,2.78,0.396,581.86,6.3679470202916635
London,2,3.207,0.12,642.77,6.467341519456512
London,1,5.817,0.118,646.77,6.473535695075173
London,1,5.867,0.453,481.2,6.178358965747071
London,1,3.819,0.463,460.5,6.134482053942907
London,1,0.356,0.236,556.22,6.322960135015972
London,2,2.065,0.589,646.77,6.473535695075173
London,2,7.774,0.657,574.1,6.354543938719709
London,1,4.833,0.367,393.24,5.9769598609051
London,1,8.745,3.233,293.52,5.685346912500516
London,1,4.652,0.473,333.5,5.8126368795682835
London,1,3.071,0.558,315.62,5.757702316645632
London,1,5.876,0.768,281.99,5.645411561329872
London,1,4.246,0.135,521.18,6.258012356029477
London,2,7.091,0.194,535.53,6.285122478494353
London,2,7.447,2.32,432.04,6.070830102488722
London,2,4.543,0.19,517.18,6.2503226722461855
London,1,5.761,0.124,523.77,6.262960071361773
London,0,5.278,0.371,310.45,5.741238811700154
London,0,5.919,0.269,196.38,5.285130804743861
London,2,3.307,0.666,297.51,5.698803433109037
London,1,5.486,0.399,365.95,5.905225598991072
London,1,5.486,0.399,394.41,5.979923201261423
London,1,5.486,0.399,413.7,6.027555367252336
London,1,3.757,0.425,451.56,6.1149203510349
London,1,5.063,0.338,264.82,5.582819387993187
London,1,1.99,0.596,457.91,6.128854112403284
London,1,4.824,0.446,562.81,6.334717315308811
London,2,6.046,0.63,666.06,6.502879996892402
London,1,4.918,0.426,271.41,5.607308284321065
London,2,4.995,0.268,497.9,6.212405674866992
London,1,4.733,0.515,232.84,5.454637120802991
London,2,5.77,0.281,425.46,6.055518575898088
London,1,1.068,0.345,407.35,6.012124649804285
London,1,3.562,0.81,558.57,6.327168631633044
London,1,4.675,0.419,724.38,6.586695655473402
London,1,5.966,0.655,432.98,6.072998450089244
London,1,3.468,0.497,208.14,5.343003884170443
London,2,2.866,0.386,639.01,6.4614838012316484
London,1,2.336,0.21,340.79,5.834196513378134
London,0,4.573,0.456,407.35,6.012124649804285
London,0,4.632,0.407,407.35,6.012124649804285
London,0,4.711,0.33,407.35,6.012124649804285
London,0,4.702,0.432,407.35,6.012124649804285
London,0,4.631,0.196,496.72,6.210037669907431
London,0,2.219,0.245,413.93,6.028109831304726
London,1,7.194,2.132,232.84,5.454637120802991
London,1,5.213,0.261,377.71,5.9367707406853345
London,1,6.25,1.123,697.1,6.548362358976355
London,1,2.602,0.195,589.62,6.381172832603708
